image,class_id,type,area,perimeter,compactness,mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,homogeneity,energy,correlation,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,vein_density
,,Scan,19553.5,852.3746713399887,37.15665125449649,40.68173843300416,42.4775677978846,4.369692716426888,18.977444071672714,16.141376889894698,6.116471567261979,0.388919940818675,0.8663023796754251,0.4362285762314506,0.8677096052928753,0.0479389808488173,0.054170723789218736,0.04277831872629736,0.06819214540512197,0.09367088607290909,0.08007140538526221,0.05576111651880035,0.05348912690511233,0.41220382991197,0.09172346640403364,0.05170399220864317
,,pseudoscan,30148.0,997.2346270084381,32.98649665887197,129.90334499558577,86.72909786482687,3.3720694503482327,22.313396411401044,23.815882073735914,6.837157983039569,0.37277140645887574,0.9350833452583055,0.5879821347613472,0.9743487921489596,0.02946786726094045,0.03447502033669283,0.02779881623568966,0.043956352211226735,0.05932845241017521,0.05646722208117385,0.038780891469062516,0.03496591769706071,0.6111391623802752,0.06362029790367725,0.018794356082655977
,,pseudoscan,4665.0,358.8771963119507,27.608326260475465,43.62393694254304,55.82493258660029,16.555278987761874,7.81691555395119,7.726262643305069,5.660346136788146,0.2539488017429194,0.9240924964757145,0.5028501209539449,0.921237869026663,0.04870129869471032,0.05762987012207388,0.04680735930102714,0.06966991341048838,0.08089826838732436,0.07183441557469772,0.051001082244182754,0.05614177488417995,0.41544913414293166,0.10186688310310242,0.04423701298102854
,,Scan,20032.5,748.801077246666,27.989669450032586,36.99003436426117,36.5920471281296,3.672508591065292,14.30582061726714,13.697825834016278,4.617411205969949,0.27185739887352783,0.887216687750369,0.4663092403424198,0.8684443120214621,0.04059017223782326,0.049645390069350134,0.04752406281511132,0.0778558763906454,0.09697948327960425,0.08301671732259952,0.0630065856109737,0.048980496452349906,0.40935283686647184,0.08304837892340905,0.06278495440530696
,,Scan,34887.0,1461.8763155937195,61.25726952826586,44.984032666854404,69.90667417628838,5.644353703182202,13.122321584021964,11.80266822118628,5.1901048078600285,0.2122818916086072,0.9377842880561913,0.6533915163754915,0.9530841546603737,0.03558109990947893,0.035745020899560026,0.023717318252359263,0.03220022948905622,0.03305056962510194,0.028614457831032145,0.02517211703932903,0.037056388820208834,0.6794832390718027,0.06937955905182588,0.01241701499864338
,,Scan,39293.0,1578.5037331581116,63.41266982746753,162.99667258762602,162.9242951139576,58.95604313127017,23.718442681080354,21.33737456909053,10.916113608256541,1.0581748491957104,0.9179377889563012,0.5951850265367304,0.9739105845239717,0.019069277391023782,0.029135936407620036,0.031190995294945904,0.06031649993156429,0.07686128874018776,0.06833853183183633,0.037356171956923506,0.024347753517860782,0.6070560498992599,0.04632749501834607,0.013863823661198362
,,Scan,97556.0,1235.9940643310547,15.65953223836504,50.2907133243607,106.53856193156328,4.321536359557894,10.210870197960963,9.467186864840425,4.160727057648386,0.30027054721306884,0.9188421655822647,0.48205876216130666,0.9640909393586516,0.05350870747260262,0.06203982658489206,0.04836505253840572,0.07053420530479436,0.07916819751576773,0.06897641266758045,0.06040120508442647,0.06979204937857453,0.36403115585006957,0.12318318759553837,0.009728855904109568
,,Scan,58743.5,1018.4722080230713,17.657879399384314,54.25681887315375,73.3167269408862,30.726062121877852,13.419105735822887,11.586999519920541,15.052316617698919,0.33043202321048093,0.8832848577682619,0.4315517671462081,0.9465671475064471,0.03910948625030625,0.053879918305023755,0.05293208309295632,0.08511334529315062,0.09048441149486608,0.08337564740436032,0.06431738939029014,0.05516626609282956,0.3867619015336114,0.0888595511313219,0.011960777676089043
,,pseudoscan,13695.0,520.0142798423767,19.745516701003297,79.71886453467481,95.03197987782968,37.628674092705715,15.898081335771225,16.22222775388486,11.172898396233123,0.7353618566746392,0.8535158139105241,0.433534639243712,0.9390444165077634,0.04159536659025074,0.04966872888202936,0.04580755561204829,0.07257250668805351,0.0914834803171654,0.07783774296530044,0.049712605851006425,0.052038085206790485,0.4375411346392198,0.08174279320425858,0.024220086875335875
,,Scan,72239.0,1246.503730416298,21.508763270812693,79.00046734752787,88.08951079710245,58.40859919451279,10.53283463313669,11.25531286453846,8.882081339451558,0.23175189085513698,0.9516350097982545,0.5486133380300954,0.979544445279129,0.028445079282427642,0.03857363401550611,0.03262202599927411,0.059811857045550997,0.07346809216643244,0.06727841982955114,0.05109004602540009,0.04510236765755456,0.5277885988794544,0.07581987909163442,0.008353893433692926
,,Scan,28515.0,1018.0041723251343,36.343415564967145,182.38128129856673,176.55969608012433,90.371438438957,26.629506276691068,17.936975530652518,10.33520752464155,0.9919344875664036,0.9320632069719944,0.5259108057851872,0.9809573403711384,0.02898958626461811,0.03773219814175112,0.03344005066082465,0.06237686462034941,0.08332746974241262,0.07110188572911796,0.048163523781871595,0.03935054883128077,0.5299043062107742,0.06561356599940871,0.014389248522122339
,,Scan,44093.5,1010.5655738115311,23.160846359437745,134.56427641327286,108.22529298190472,63.809662790175565,11.47591930588366,10.187576861324173,12.683144711971412,0.4887974394147234,0.9152862410998693,0.49594879374317175,0.9764462284897683,0.03967775230841842,0.054905430221379004,0.040254152088574496,0.05950322381657749,0.07148697738540387,0.06843071808597163,0.052559617162604266,0.05655420168554639,0.46372032545859015,0.09290760177352975,0.011568209541271992
,,Scan,8957.0,1155.955405473709,149.1830857758964,29.922760800842994,50.37723919915701,5.272286617492097,34.10132176034622,39.013428132825425,8.483197372372556,0.27319495319495324,0.956840595951776,0.8826468524311258,0.882530061745519,0.010040355124938815,0.014350282485644064,0.006101694915155743,0.013107344632556783,0.03336561743287545,0.021468926553325763,0.009685230024056735,0.010282485875540235,0.8629701371934952,0.018627925746269123,0.04046811945051706
,,Scan,69411.0,1053.6265360116959,15.99355833184959,82.97241270704787,114.8741750297061,36.317418505103724,15.9854731404424,16.06753862747154,15.210768719267982,0.34378843788437885,0.9414940389712079,0.4433330726926094,0.9768310979180376,0.025171179582699474,0.04337846249568766,0.038009648303396266,0.08258442265714885,0.14819677871004322,0.11535169623292726,0.06543728602488487,0.04797891378727067,0.36622704637054326,0.06766456582567243,0.01135037348261603
,,photograph,18087.5,644.0315233469009,22.931671211698585,109.2696158450321,115.13717488301229,85.29557079116334,13.545076463120004,12.884295491332525,10.72944729503127,0.4103082674511246,0.9773228487514202,0.5399277449575371,0.9803369425755561,0.03999269539688359,0.05198441684769953,0.016465790113937614,0.0317141465780462,0.02145726807823663,0.03871439006456311,0.039049184318266095,0.0687545653740944,0.5583150718115926,0.13355247138624443,0.008552471390048926
,,photograph,5231.5,594.055912733078,67.45721635968138,51.65432999088423,111.57283500455789,48.79325432999089,11.291679479274325,10.478768328046383,14.688845384981247,0.7261450381679388,0.9219068315102777,0.6767324547714341,0.9343261842747241,0.03503787878580505,0.03355823863437747,0.023792613634955457,0.027047821968096127,0.023023200756213114,0.022786458331984703,0.023555871210727043,0.033025568179863546,0.7137784090486636,0.0643939393901282,0.02763967802866716
,,Scan,86668.5,1253.6681679487228,18.13443033293264,214.1121954016398,71.00874949830859,47.8803050283814,21.35058038115283,24.98218855766753,19.530751855312456,0.6125763847821802,0.8728829947353687,0.383126593025961,0.9699850714880589,0.008554595443766265,0.01941084053401877,0.029230164964420817,0.11413197171944908,0.25824823251957385,0.1469520816956249,0.04587588373883837,0.01831107619781374,0.3314061272558413,0.027879025922797496,0.01112333071475944
,,pseudoscan,12412.0,515.7300089597702,21.429055923317403,66.91514959632737,88.38982111761912,35.69542504353332,17.000654245219405,16.810915052074133,11.047345815983407,0.5636031649421788,0.8893474943562659,0.4277763854826697,0.942582185724068,0.0413526278745175,0.05255753190370025,0.04878906642303341,0.07552004823256356,0.08551904330793292,0.07607275650306136,0.058888553911220554,0.05280876293574471,0.4210129635000998,0.08747864535787968,0.022560546677592174
,,pseudoscan,56937.0,1029.05799138546,18.59880832526614,67.32607672598608,80.71753263730326,43.841667683405085,13.335084463808826,13.691679491101352,15.587802431212527,0.42654500671742046,0.8688718830371974,0.43546503549908966,0.9503116446197815,0.06014157516236396,0.06174683685344466,0.04726603868182079,0.054456273339786455,0.05731007190170771,0.051156568752565,0.049105401036184104,0.06464522601789593,0.43534920015121403,0.11882280809186978,0.01461456997921393
,,photograph,88.5,66.04163002967834,49.2824502564346,2.453781512605042,14.336134453781513,0.6554621848739496,1.0104321328621728,1.278637082461192,0.7268786126153247,0.0,1.0,1.0,1.0,0.027777777692043898,0.03395061717916476,0.0,0.04320987640984606,0.006172839487120866,0.10802469102461515,0.006172839487120866,0.024691357948483462,0.6882716028139766,0.06172839487120866,0.1327160489730986
,,pseudoscan,19663.0,985.6610304117203,49.40892370558334,63.44797371303395,64.03091705665638,23.539878522353877,15.558277495673734,14.725527935580843,13.684146944239176,0.6034930224642613,0.8699022789181554,0.5892889707153892,0.8980679671342828,0.05045094635113581,0.04835499851699295,0.024960833297519566,0.025786509717030393,0.03099462251702175,0.02690858279995536,0.022843714273132833,0.047232925434067985,0.6318118304477323,0.09065503662423985,0.015158572214608998
,,Scan,68522.5,1083.5849039554596,17.135338670699806,103.04817268523216,111.81748597439875,71.25325814354677,13.789454989427941,13.383734185105753,12.458767227362864,0.4868046246648794,0.8978597156035376,0.43670262200264826,0.9694237514818682,0.052325763344297206,0.058397054067259924,0.04898759662376788,0.07246951314849137,0.0928010348307153,0.08412180135733906,0.06756658077771392,0.06296616976598444,0.35290681298595983,0.10745767308803938,0.010682133505693848
,,Scan,14516.5,485.57062566280365,16.242126717206247,129.4283481687844,63.46130325473942,71.99171026703812,8.240992427063322,9.56150527418214,7.294599617086171,0.6221288029817108,0.8750224623576855,0.5139206030834147,0.9454644118069278,0.06483436005407167,0.06741911859443332,0.0348511609858764,0.03691896781816573,0.0477749536876847,0.045190195147323045,0.04432860896720249,0.0655236289981681,0.4609916856735023,0.13216732003049295,0.02033343385084507
,,Scan,61205.5,1129.0163699388504,20.82619966455748,53.39897884755653,79.9272064186725,34.815155198962636,15.57011343503169,12.218439007804474,14.192571832642441,0.4075409021061196,0.8853507509179172,0.43968326175003125,0.940830401539902,0.06216778108600138,0.06728100241538146,0.0439512277345176,0.05315502612740176,0.0648761027132115,0.06126875315995653,0.054436140922015666,0.06840478732293752,0.3938528965511732,0.13060628195616558,0.013395516098068265
,,pseudoscan,26002.0,701.6366424560547,18.9329273908958,71.47503327628827,72.33485453508271,46.16387145845218,13.220365741185454,12.552509380980268,16.98318450464573,0.485325834143866,0.863963286045555,0.48775434875075535,0.9403068921980325,0.06086499000187593,0.05911817320721629,0.0370619804264535,0.03874565926467967,0.0398610964950045,0.037188256339320463,0.03611491107995128,0.06044407029231939,0.5178154266964576,0.11278543617567535,0.014248132168488938
,,pseudoscan,45239.5,985.501647233963,21.468263280526667,31.14773523742772,46.72019011739968,20.255891887156125,10.492755481632557,11.6665648550327,9.281125459739028,0.33807851577741693,0.8804017519633087,0.512762039059949,0.868897247989433,0.04944752073301286,0.05358171932482798,0.04119165142390329,0.0462654406047673,0.052917741975233426,0.04889629425410418,0.04328380646885215,0.055736513742380096,0.5045100348211707,0.10416927663922015,0.011738618425850786
,,pseudoscan,41307.0,1052.4061967134476,26.812859874937683,51.63672492219296,72.86425664352406,34.482427579602586,16.109754682469283,13.630081870524053,16.181033537611246,0.20557851239669422,0.9310671887665083,0.5083549938534775,0.969096695721537,0.046511005910207404,0.052034020700579935,0.03554521383247018,0.046283666318351874,0.06077990852843377,0.05255556447013085,0.04426435582598807,0.053250956162865404,0.5087993794898393,0.09997592874776037,0.017933081922250755
,,photograph,27.5,29.556349277496338,31.766463667159805,93.60975609756098,97.70731707317073,100.51219512195122,17.911541515255095,18.739867379127034,19.83606219676987,6.456790123456791,0.6388725678921758,0.4292676210052769,0.6083465462328214,0.05555555493827161,0.08888888790123459,0.06666666592592593,0.04444444395061729,0.04444444395061729,0.011111110987654323,0.0,0.011111110987654323,0.5666666603703705,0.11111110987654323,0.27777777469135806
,,photograph,14841.5,747.5706292390823,37.65534788688894,59.64028208001054,96.76174784156066,58.82356818032031,14.713567549435886,16.349120065396775,17.9201320789117,0.6675350048844026,0.8280144002960867,0.42734400725486116,0.941342478411358,0.04571822643926339,0.06036266276985264,0.05293902884049576,0.07042310656482807,0.07009857611982886,0.06454099224921743,0.05168147336612383,0.05549470609486452,0.437872702915181,0.09086852459977816,0.02693602693493424
,,pseudoscan,31559.0,741.8376545906067,17.43791329734955,99.06114509803922,135.4550588235294,65.10418823529412,8.138518106096607,6.6629190370723475,7.513136189359272,0.6244327241506195,0.9353836037396831,0.6093452159801945,0.9717699575697271,0.06535044020932168,0.06665175575798273,0.03241089038383906,0.03749415424579626,0.047538683637023675,0.045302047537762506,0.045566377258584284,0.06667208881343055,0.4531424737103121,0.13987108842561413,0.014151806591688828
,,Scan,48554.5,1331.6336785554886,36.52078085093454,114.76942968256877,72.75772198806833,62.75397552582819,8.788752849423263,8.65410268306037,5.824649568097196,0.2844855931470105,0.9442165953421165,0.6241285629755732,0.9753543810573712,0.04101702219313927,0.04094807153595391,0.02666666666643683,0.03257056668793303,0.03417366946749258,0.03445809092838218,0.03168282697667156,0.04365438483047917,0.6320792932503161,0.08274940745457661,0.009110105580615297
,,pseudoscan,34691.0,902.8082151412964,23.49493163365479,56.20028502208921,74.46760723956106,29.870970500213765,8.886909375509342,9.875168461053015,5.887779784404099,0.36935897435897436,0.8958566803340559,0.47370832234848065,0.9408608044921937,0.04204400800069023,0.0522822331323462,0.05039098017729785,0.073649754499479,0.0833969812678051,0.06926713947864581,0.05790143662378793,0.057155846516509255,0.42234951808651844,0.09156210219873501,0.016748499726918557
,,Scan,58237.0,1058.312826514244,19.232206994614014,83.40793442511205,93.04844839045006,57.49349874746511,9.034601026470357,8.819483565003885,8.203238587532773,0.3050074905173239,0.9464991394750779,0.5240988950340458,0.9742105643678979,0.02263831587831759,0.03498360308859639,0.03691949645576093,0.08611022955584355,0.11861842801101642,0.10297260128950628,0.06319686871825668,0.04566804189097992,0.4280651644935146,0.060827250607629044,0.01075848936834065
